Time,AccV,AccML,AccAP
84,-9.54035770560914,0.557522056746357,-1.40884838806846
85,-9.5334424777324,0.548416457034183,-1.41335985808644
86,-9.54666316492742,0.541977044712932,-1.4086809295903
87,-9.52688032518114,0.548211244986844,-1.41351070506167
88,-9.52652139977057,0.539320385759909,-1.42690449347756
89,-9.53588321517196,0.534765641711831,-1.41589538068621
90,-9.53353304328943,0.54157621377009,-1.41801578869051
91,-9.53566102252545,0.54620318099001,-1.4133560236594
92,-9.53347768213327,0.550668866581322,-1.41562052313683
93,-9.53421539021074,0.545793794069333,-1.42071824448576
94,-9.52055683581932,0.550163454483949,-1.41606868898803
95,-9.52278313558279,0.561559494284482,-1.42948240246369
96,-9.53390378022051,0.552757521453949,-1.44301537733541
97,-9.53330836046348,0.566640117932784,-1.44470193920298
98,-9.53627338470884,0.559537143792194,-1.4362461510515
99,-9.53804388915273,0.555271009557328,-1.44272184523056
100,-9.53141907161063,0.564170393565412,-1.45176888759193
101,-9.52851820563683,0.562166306970362,-1.44907018998563
102,-9.5359265699985,0.564248660571342,-1.45628254883862
103,-9.52653206947807,0.552925059313437,-1.43580541559958
104,-9.53170246108481,0.543630577109832,-1.4476704312315
105,-9.53315102798386,0.544035160198178,-1.4357915385709
106,-9.52928919618901,0.545924472835356,-1.43397799557911
107,-9.52653060695815,0.5529274414207,-1.43806370484567
108,-9.52702081626205,0.545909160377399,-1.45430411614166
109,-9.52851045989213,0.548556693760487,-1.43565272220016
110,-9.53773770515623,0.548603975261764,-1.4312767860795
111,-9.53580883674894,0.5438891850219,-1.4428579295097
112,-9.5290314931785,0.543797987600584,-1.46092865919869
113,-9.53736999048048,0.539727323454586,-1.4582202559036
114,-9.5248037281434,0.548120032512745,-1.45204965501169
115,-9.53316575728418,0.546320930097467,-1.4696682509808
116,-9.52681294546065,0.546011252747294,-1.46093249361606
117,-9.52471723229065,0.543641460073244,-1.47236956748233
118,-9.52536580573184,0.54560425113647,-1.47055319984062
119,-9.52445693916284,0.5528314411819,-1.4720860233058
120,-9.52456986497182,0.55957675927594,-1.46757656174053
121,-9.52506591646994,0.552548887438127,-1.47478387971675
122,-9.52948872026379,0.55945785682373,-1.46560837521174
123,-9.52944766612339,0.557214997433131,-1.47238088814055
124,-9.53156645472865,0.548235051189699,-1.45656186391653
125,-9.5268158705059,0.54600648852392,-1.4564159067351
126,-9.52542483740532,0.56143955409722,-1.46139009820022
127,-9.52445840168411,0.552829059072425,-1.46982773196251
128,-9.53388476740868,0.55278848893464,-1.47237321932515
129,-9.53149354540972,0.557356277553921,-1.48126608161519
130,-9.52452442292205,0.557341024495127,-1.48112393609314
131,-9.52530021349414,0.554713423199665,-1.48396597453691
132,-9.52315645195806,0.56142424158952,-1.48171625651583
133,-9.51621037781704,0.550059302500378,-1.47719217092636
134,-9.52946343216254,0.545877170087174,-1.47929043251766
135,-9.52694937478341,0.555027993869025,-1.47675004248202
136,-9.51573786082252,0.559358562517754,-1.49031185412479
137,-9.52533395465545,0.556968171463243,-1.48848494766234
138,-9.52269192218414,0.545776443968122,-1.48832800523297
139,-9.51407797823296,0.545439550013785,-1.48862691811886
140,-9.5269413097851,0.530107129214824,-1.49508336097773
141,-9.52176508595169,0.539410879555509,-1.49225132587685
142,-9.52249429407605,0.545861860664188,-1.47914828850305
143,-9.51585439204931,0.541163817509285,-1.48606934242843
144,-9.52467514752609,0.555022209882687,-1.50610931792995
145,-9.52694644973815,0.555032758092399,-1.48126662936297
146,-9.5196796096285,0.5370244210976,-1.48788036819896
147,-9.52237405670284,0.539128518264592,-1.49494923621415
148,-9.51746735801161,0.552849517136485,-1.50355993585493
149,-9.51361131636156,0.554729170344565,-1.4927133993599
150,-9.50936698968667,0.545456226083647,-1.48396670498111
151,-9.52046751851532,0.547999215784349,-1.49736503017046
152,-9.51870876778905,0.55455582411521,-1.52928292418718
153,-9.52046166841394,0.548008744248795,-1.50639822070993
154,-9.51792559188559,0.554885752339316,-1.48127247224986
155,-9.51845536283707,0.550112728901257,-1.49299880832372
156,-9.52755878834049,0.568366570632707,-1.50415690395401
157,-9.51188292210125,0.549924183829708,-1.5089578426107
158,-9.51552269272813,0.55947263167253,-1.50823164879941
159,-9.52264983896246,0.557157149489761,-1.52206777213984
160,-9.52453183941879,0.55963869412229,-1.52629213666592
161,-9.52732416473759,0.554890422516139,-1.52672563826615
162,-9.51808913665348,0.541233918662678,-1.51768404859128
163,-9.5210281186315,0.545485830083833,-1.51812702236926
164,-9.51495547935131,0.537062497755349,-1.50354478054323
165,-9.51341189575554,0.543505344935972,-1.51754278185328
166,-9.52223221176862,0.543742521854576,-1.51287379049485
167,-9.51320550382554,0.543605044548242,-1.52191280714364
168,-9.52226302842339,0.546002066886305,-1.52190933795241
169,-9.51839968377521,0.547893712412535,-1.5223543311792
170,-9.50022632136325,0.552197027186421,-1.52448249566189
171,-9.51980580201931,0.546057880380904,-1.51950594183334
172,-9.5136656366866,0.559260149289851,-1.52207598871805
173,-9.51328513515856,0.561716875139878,-1.53759327068915
174,-9.51816583344084,0.55935032705325,-1.53788113603475
175,-9.51414297681093,0.56357486169247,-1.52689046772658
176,-9.51409314785589,0.561346316730453,-1.54721279165382
177,-9.51382366127373,0.556929436693203,-1.53576996683005
178,-9.50951522011938,0.556763317058069,-1.53817776685708
179,-9.5138192736977,0.556936583041537,-1.54254485973465
180,-9.5072130935108,0.554493256286791,-1.55398495204726
181,-9.49980479627895,0.552410805487096,-1.54677229410183
182,-9.50607445822459,0.559549003268683,-1.53956040686318
183,-9.50649564365516,0.548023408743636,-1.54902145798585
184,-9.51333900810305,0.552626549893347,-1.54224694289055
185,-9.50509238275957,0.549854425026635,-1.54735335589454
186,-9.51194016636829,0.554450333504098,-1.53380391003221
187,-9.51611262257362,0.559220947332872,-1.54028747504725
188,-9.50712614945923,0.53639371971908,-1.54959595509583
189,-9.51178472704848,0.545464733530323,-1.54734422640831
190,-9.52068831811411,0.538873731079838,-1.55862277168966
191,-9.50743960814175,0.543048707507689,-1.54974966808485
192,-9.5207704253582,0.543359384705118,-1.54507770801384
193,-9.50912257677111,0.545617869820025,-1.54705250809117
194,-9.5001090095618,0.545458953128137,-1.53576686281796
195,-9.51600408592424,0.552468580577919,-1.53802205639413
196,-9.525134964935,0.559365571328092,-1.53802333451127
197,-9.50690841077971,0.547823966823472,-1.5402814495846
198,-9.51617820222957,0.550111709103499,-1.52687476503169
199,-9.51140310685559,0.559235308376296,-1.53336892712991
200,-9.51393951054983,0.563669892867598,-1.52674389730884
201,-9.50695869295037,0.563673727444283,-1.54466807363368
202,-9.50705361382067,0.556826328458039,-1.54254924191049
203,-9.50195586059674,0.545687978723678,-1.53773053853124
204,-9.51178472704848,0.545464733530323,-1.54734422640831
205,-9.51538929162136,0.552760663111139,-1.54435718917065
206,-9.51988903858861,0.539229558363216,-1.53545343823005
207,-9.50650926236405,0.561623295725733,-1.55340569225196
208,-9.52041735887341,0.534459145243448,-1.54943822526904
209,-9.51128579453036,0.552497201748901,-1.54465328376566
210,-9.5139098167823,0.550096396595799,-1.54720092334729
211,-9.51553303426741,0.561765537080743,-1.54888326668563
212,-9.51617864273005,0.563732847672658,-1.55158371056709
213,-9.51597517422271,0.563827879718188,-1.55143711735269
214,-9.50953726106707,0.559037122268237,-1.56076313783899
215,-9.51328479108621,0.550405118648613,-1.56934409048064
216,-9.51366529550467,0.547948514103639,-1.55382685321796
217,-9.51832093846364,0.557024378793872,-1.55609172409328
218,-9.51131807352683,0.554754353822896,-1.55143054406288
219,-9.51586224946944,0.557082626749095,-1.55594658737543
220,-9.51115127703997,0.557099360071786,-1.55128632476549
221,-9.51780692019352,0.550459564631657,-1.55127482151337
222,-9.50030514811121,0.545375919106256,-1.54720494038704
223,-9.50915778063734,0.547870246815751,-1.54931317939879
224,-9.49945614192634,0.543503293606056,-1.54435791938183
225,-9.51141300059635,0.547906998343583,-1.54931171867351
226,-9.51616211443584,0.55013791240506,-1.55171606208435
227,-9.50926924233741,0.554617849338481,-1.54706200278219
228,-9.51581534523309,0.554849295814094,-1.57175228245493
229,-9.5094214123161,0.552296698660739,-1.56978921578332
230,-9.50649710617779,0.548021026631948,-1.54676316454537
231,-9.51829012217345,0.554764855449812,-1.54705615988107
232,-9.52737074564794,0.545812173740971,-1.5426708121982
233,-9.511240352818,0.5502614887,-1.55820068330749
234,-9.502329483679,0.556864499964684,-1.5582136472541
235,-9.49990163381116,0.559182294247222,-1.56710405615309
236,-9.51342414545423,0.55941709554697,-1.58064505246564
237,-9.51871179568149,0.556860586061782,-1.58122623990989
238,-9.51725521699123,0.555268393078023,-1.57342266305472
239,-9.51575269340795,0.563953880155201,-1.58064833913523
240,-9.49998666748277,0.563663270523685,-1.54904245602057
241,-9.4925519960199,0.55931420281481,-1.52601944826809
242,-9.49924976747918,0.543602995330682,-1.54872791164781
243,-9.51953450835157,0.530331509412009,-1.54207223931647
244,-9.51950076647196,0.528076717755396,-1.5375532829228
245,-9.50857776205025,0.536793402475195,-1.53320007470252
246,-9.50652454422513,0.53666413020112,-1.53560640727255
247,-9.51128579453036,0.552497201748901,-1.54465328376566
248,-9.50731870457484,0.561250354722554,-1.56076697222736
249,-9.50875131138782,0.561681486104498,-1.57372885362157
250,-9.52454510600061,0.561926835311553,-1.56242717186557
251,-9.52065095373115,0.561558737964821,-1.55383671307865
252,-9.51575956238407,0.550320698982707,-1.54464798863446
253,-9.52295231873735,0.538896189974017,-1.54507149998529
254,-9.52708807860935,0.541416656515682,-1.55155267021315
255,-9.5135732907379,0.554791105305948,-1.55142908333938
256,-9.50622177707195,0.543613547786525,-1.54435353722201
257,-9.50633031531712,0.550366012208991,-1.5466189496866
258,-9.50205854821946,0.552449939037054,-1.54902912682059
259,-9.50662869383448,0.543423675853609,-1.54464671047585
260,-9.51165459407536,0.550059645023185,-1.54720238407435
261,-9.51579330390453,0.552575468942803,-1.549166953394
262,-9.50925900466,0.554634524151262,-1.56287008622625
263,-9.50953579854036,0.559039504386561,-1.56302143757105
264,-9.51412250143709,0.563608211349002,-1.55850666397542
265,-9.50223749437803,0.563707168297017,-1.55581587562029
266,-9.51558837247567,0.552672829778367,-1.55127865593075
267,-9.50817860778481,0.550592704315643,-1.54632431267349
268,-9.50500038712538,0.556696960267813,-1.54495558750739
269,-9.51566463101151,0.557168098724953,-1.5467668164411
270,-9.50471482340109,0.552306261983759,-1.55835403873432
271,-9.50089023536183,0.543931711001157,-1.55506153016093
272,-9.51595571932991,0.550237642627197,-1.5560860638003
273,-9.51814053155646,0.545769640163579,-1.55156326045978
274,-9.50697881851217,0.552328720814923,-1.54480279219985
275,-9.50912696434715,0.545610723471691,-1.54027761518657
276,-9.50964242476331,0.5521731371946,-1.54283620442821
277,-9.50679987413034,0.541071600068519,-1.53801603093148
278,-9.52741618702287,0.54804786505796,-1.52912338746714
279,-9.50456119703753,0.554629806690345,-1.53788515300735
280,-9.51176707387542,0.543183792789109,-1.51798392897815
281,-9.51569646691511,0.545804012720818,-1.52883517250234
282,-9.51877142789927,0.545451460544405,-1.52038678702633
283,-9.51798688817064,0.548093152050066,-1.53109438100072
284,-9.50471583256787,0.538682795342425,-1.53138679982459
285,-9.51409416887796,0.547722872875535,-1.52024551737828
286,-9.52126387410877,0.547647986518026,-1.52505087699448
287,-9.51784460946887,0.53908598277918,-1.52430999965089
288,-9.50896163175438,0.547953292459557,-1.53787511050774
289,-9.52250171016474,0.548159508674472,-1.5243165729407
290,-9.51105005193987,0.550335017646722,-1.53772944303567
291,-9.50506302936201,0.547592541249708,-1.53605947309842
292,-9.50935135027263,0.55910354640104,-1.5335169643185
293,-9.51388675637947,0.561446101265211,-1.55158279761962
294,-9.5003143826578,0.558982743566936,-1.55836408120315
295,-9.49786302844522,0.559029092161381,-1.54692746469694
296,-9.50169854958087,0.554873263380285,-1.53293029479977
297,-9.51772178284234,0.543669018978035,-1.51287671193829
298,-9.51353471771717,0.538922331307957,-1.52897608454342
299,-9.51585044580878,0.55479212508051,-1.5175531895508
300,-9.5044541223802,0.547875025265655,-1.53336144087939
301,-9.50908737290488,0.5433654928243,-1.54479183678355
302,-9.51418807918286,0.554498995724172,-1.54509395844964
303,-9.51591568861974,0.534371349388279,-1.5358913483308
304,-9.51223856271345,0.547508126065081,-1.53183163799501
305,-9.51849944473243,0.554660339321593,-1.53816955028754
306,-9.51163446147115,0.561404585505155,-1.54706766307517
307,-9.51124181534199,0.550259106586101,-1.55594238776982
308,-9.53442201389747,0.550313139088476,-1.52926795178559
309,-9.5189928855947,0.558948852351044,-1.51814272493032
310,-9.52009913739649,0.564058099882212,-1.51952493149015
311,-9.51595605794211,0.561549288619099,-1.52433519721642
312,-9.50467704683877,0.561370295431639,-1.52885909190927
313,-9.50967212266517,0.565746578337526,-1.52237916337788
314,-9.51872090454744,0.568157861364854,-1.53592549252331
315,-9.52972605026289,0.563927153562427,-1.52673367223188
316,-9.51369937820706,0.561514919249947,-1.52659495347759
317,-9.51184962536257,0.56129050821125,-1.52914785452439
318,-9.51454844826398,0.563387184283562,-1.52944191330061
319,-9.50692933900187,0.561411811142489,-1.53337422226111
320,-9.51358060335784,0.554779194736451,-1.54013760565102
321,-9.51615031117508,0.547847432366626,-1.51332259297802
322,-9.51833366397929,0.543381833767055,-1.51105808519629
323,-9.50951331094861,0.543144659051179,-1.51572708787774
324,-9.50761405964473,0.552003296461733,-1.50685138803596
325,-9.51126814077375,0.550216228535912,-1.51529306809172
326,-9.50794326226865,0.547320614055658,-1.51391467027353
327,-9.51424668314164,0.556713237090381,-1.51122180466068
328,-9.51368430833416,0.547917546594189,-1.5244689839647
329,-9.52320784648694,0.565959941418237,-1.51559549981934
330,-9.52566362445522,0.565906416356488,-1.52025720293292
331,-9.52047234246021,0.561613263129605,-1.51529909361873
332,-9.51400508711228,0.554560632874805,-1.513331174689
333,-9.51629405098054,0.556852132710997,-1.51784868708736
334,-9.53393323763777,0.557328996335523,-1.51076899083398
335,-9.51355856202927,0.552505367865161,-1.51755227659009
336,-9.51608765638481,0.556951895524366,-1.52221872029557
337,-9.51781603388676,0.561757028394208,-1.50597427044329
338,-9.51816393196198,0.545731526305795,-1.51543049830192
339,-9.52060394640421,0.557015870115586,-1.51318260830554
340,-9.52035503013498,0.55487515650221,-1.52658345025448
341,-9.50440464644472,0.55695813830504,-1.52193289220444
342,-9.52086759113694,0.561442278738351,-1.53365861108027
343,-9.52458280124134,0.55055314416466,-1.53546238526487
344,-9.51886128205273,0.563546188330057,-1.52025921146959
345,-9.51873699234118,0.568131658063293,-1.51108419547064
346,-9.51544935888384,0.554972576797203,-1.50822690138521
347,-9.53419209283062,0.548141444947535,-1.51331090716154
348,-9.53214036010116,0.548009739453083,-1.51345892605979
349,-9.52034728166318,0.541265905958288,-1.51316599259627
350,-9.51825886902315,0.538884247831517,-1.51331163760574
351,-9.50661104007787,0.541142702640621,-1.5152864948019
352,-9.51157282889076,0.556885538817036,-1.52899653465073
353,-9.52056728001263,0.554765875235972,-1.51318023463279
354,-9.52905250049809,0.559695522142945,-1.51048117582305
355,-9.51847188834803,0.563707664181591,-1.49286651133529
356,-9.51849495410519,0.552357948691541,-1.48848458252091
357,-9.5250043871475,0.550339388532409,-1.51317256583672
358,-9.52696410368927,0.557313742129313,-1.51062681778484
359,-9.51592962904159,0.559282608089507,-1.50852475476851
360,-9.53454809981972,0.557036855285324,-1.50443375261336
361,-9.53188589630063,0.557190099290303,-1.50414211413968
362,-9.52991041986526,0.56155355325395,-1.49977827219113
363,-9.52516129039121,0.559322693238084,-1.49737397708367
364,-9.53247620455415,0.568249969539168,-1.50444708159148
365,-9.52929118912036,0.561852908849231,-1.51288839789491
366,-9.5233086385832,0.559103070372599,-1.50444342990741
367,-9.52564304622604,0.563630239856345,-1.49541350916127
368,-9.53278049839826,0.561298104116651,-1.49344153076323
369,-9.52093058283231,0.563649384635455,-1.49301158956449
370,-9.5254424907729,0.563720505662359,-1.49075036837831
371,-9.52311101058312,0.559188550272531,-1.49526368124688
372,-9.520909674033,0.550061661817143,-1.49991879237832
373,-9.5252503845391,0.552484878237647,-1.50428829846415
374,-9.51827056923678,0.538865190884927,-1.49524523974926
375,-9.51374291260591,0.550131809732131,-1.49059689311446
376,-9.51539211277352,0.550446318717651,-1.48338094919488
377,-9.51262379220933,0.556355765989166,-1.47778831333381
378,-9.52082497176827,0.556892286199692,-1.4862295693844
379,-9.52324261914778,0.554591213421425,-1.49314717346143
380,-9.52505860384321,0.552560798018685,-1.48607536789108
381,-9.51886816009198,0.549913271223565,-1.48425867147997
382,-9.52737795523431,0.54349072616433,-1.47491944657509
383,-9.5230141746793,0.552417159126826,-1.47493186267443
384,-9.51754215472954,0.557347211609916,-1.50130639404594
385,-9.536112196664,0.552870500581779,-1.51527937381742
386,-9.52989683487078,0.547953930871402,-1.4953939721546
387,-9.52915287105195,0.539217333688653,-1.4746201942046
388,-9.53619681322403,0.543730283442723,-1.47250878376447
389,-9.52291923316031,0.559264502665248,-1.47705075909516
390,-9.51998025761204,0.555012730051533,-1.47660790113935
391,-9.52110470444679,0.561292470724094,-1.48186424599356
392,-9.52073295840841,0.563734887244978,-1.48383186007054
393,-9.53464044476024,0.561505834066853,-1.47508057613276
394,-9.53201637083018,0.563906734303584,-1.47253306826981
395,-9.51672146694276,0.556628788648831,-1.48652555705225
396,-9.5210578007125,0.559059172393597,-1.49766998514849
397,-9.52081619660805,0.556906578909634,-1.49977936777676
398,-9.52729731017136,0.539002668702087,-1.48620619791278
399,-9.5181433533492,0.543455328148954,-1.49058685064564
400,-9.52565692388924,0.538674041557209,-1.479872340549
401,-9.52477258533734,0.534548928401216,-1.47476489033472
402,-9.53381143427181,0.548288477470046,-1.47236847195674
403,-9.52892777062856,0.550659680750166,-1.47659731084538
404,-9.52512273252737,0.543453974591716,-1.47492090730215
405,-9.52227067372812,0.557301890992162,-1.47886710546979
406,-9.52271283096266,0.55936427717187,-1.48142082614595
407,-9.52744618984337,0.572933050303957,-1.47691555572882
408,-9.520323085762,0.56392971645257,-1.48805538663218
409,-9.52500910231412,0.561643888045521,-1.47464685249363
410,-9.53218319289264,0.561561719406679,-1.47267721467934
411,-9.52360592431072,0.563474637863562,-1.47297847221692
412,-9.53413997086372,0.568540911174619,-1.47464813065224
413,-9.52312709837685,0.559162346970971,-1.47042238419422
414,-9.52723204052872,0.559423487454577,-1.46786813147291
415,-9.5299279701857,0.561524967834066,-1.4726786754064
416,-9.52534272981567,0.556953878753301,-1.47493514926998
417,-9.53406810025084,0.564038517596126,-1.47238508774616
418,-9.52562246799685,0.561354063356203,-1.47056981538961
419,-9.52502925007837,0.550298892558513,-1.474781506044
420,-9.52940953703097,0.554967373814733,-1.47463680999402
421,-9.53013145637855,0.561429948711528,-1.47282519576119
422,-9.52937579551052,0.552712603854637,-1.47011784523447
423,-9.5222247954759,0.541444863035853,-1.46770554798963
424,-9.52076918965928,0.552363732725946,-1.45912522527706
425,-9.53410695714043,0.54135099685524,-1.4749126907326
426,-9.53442191106115,0.548003612900832,-1.47280803240438
427,-9.53168198572998,0.543663926735393,-1.47928659811963
428,-9.5268056328475,0.54602316330573,-1.47222396081845
429,-9.52709457924194,0.564030442320633,-1.47901783070511
430,-9.53327722110111,0.553068662861244,-1.46741708289036
431,-9.53429760084753,0.552589006398275,-1.46363306037882
432,-9.53436800822356,0.557093738688784,-1.46815440716555
433,-9.53177621647133,0.561751760380777,-1.47238417478546
434,-9.52966138937387,0.557103323324128,-1.45671932453277
435,-9.52546004109334,0.563691920242475,-1.46365077159359
436,-9.52747511462197,0.561573707903858,-1.46350042550815
437,-9.53023518318108,0.554568368704594,-1.4571564679863
438,-9.52921482690495,0.555048070525486,-1.46094052767695
439,-9.51804582977986,0.561619127312447,-1.46547153925347
440,-9.53196904571115,0.5480522867718,-1.46362977378327
441,-9.5363522539424,0.55271597026451,-1.45896849264628
442,-9.5340035422579,0.559524213448135,-1.45883056715172
443,-9.53700086778952,0.55467862369112,-1.45715208579444
444,-9.52999356739548,0.552415763291323,-1.45926589018624
445,-9.52712642839539,0.552666323915988,-1.46108612380729
446,-9.52740178183882,0.55707371814463,-1.46349567816265
447,-9.53242481039935,0.563714291382634,-1.47056780685295
448,-9.53416012908912,0.557195883308686,-1.47478278416114
449,-9.52698896657395,0.557273246230631,-1.47223582929671
450,-9.53196173307763,0.548064197363419,-1.47492127244358
451,-9.52687896633808,0.55052319647569,-1.47222870820976
452,-9.5311521655067,0.548436876268093,-1.4675603110452
453,-9.53139378283225,0.55058955301717,-1.46545090644488
454,-9.52503656270509,0.550286981977956,-1.46349001786966
455,-9.52015583978447,0.552653430299109,-1.46320229030866
456,-9.52480854812402,0.561734145850634,-1.46998374396926
457,-9.52991584773557,0.547922963304435,-1.46603604837429
458,-9.53422280589139,0.548091420462737,-1.46588661278827
459,-9.52748941640517,0.550238296126799,-1.47266826782694
460,-9.52469708536552,0.55498647820738,-1.47223491632278
461,-9.52695083730603,0.555025611757338,-1.47449174904154
462,-9.52029811919774,0.561660642974092,-1.4699866654127
463,-9.52463149864595,0.564095871027067,-1.48564763990101
464,-9.53133956581541,0.548368121772436,-1.49254805403497
465,-9.52730462280488,0.538990758110468,-1.47491469925248
466,-9.5223787750702,0.550433018817338,-1.45642357556985
467,-9.52950773307562,0.559426889343038,-1.436250533222
468,-9.53100624933841,0.564369992221181,-1.46050903623164
469,-9.5287114508061,0.562087955984324,-1.46502469751581
470,-9.52914923468272,0.564157463266672,-1.47435326174471
471,-9.5346419072883,0.561503451946317,-1.47282227430351
472,-9.53608169539446,0.561922667265362,-1.47449302724162
473,-9.53599331834602,0.543825217488503,-1.47236226386483
474,-9.52031533504981,0.550320356417932,-1.47463790551962
475,-9.51994066564735,0.55276746683282,-1.48112211011882
476,-9.52423401258741,0.539336040774869,-1.47658836374976
477,-9.51733970237446,0.543818396580682,-1.47419268078155
478,-9.52024931453288,0.545808434383841,-1.46334168046285
479,-9.52242681103513,0.541352320743996,-1.47011035898396
480,-9.53325778449078,0.539478282129879,-1.47206593818343
481,-9.52927164590117,0.545953058202148,-1.46107754203118
482,-9.53333404337761,0.543973572786256,-1.46755410291106
483,-9.52238944962218,0.564037680648302,-1.46532447853139
484,-9.52234693261495,0.561797181648539,-1.47435527019743
485,-9.53355111986796,0.557478501631187,-1.47208492784024
486,-9.52190331479801,0.559737181349712,-1.47405985453053
487,-9.53099893674564,0.564381902746434,-1.47180047197612
488,-9.52500910231412,0.561643888045521,-1.47464685249363
489,-9.52669200465449,0.564213364481376,-1.47194991212978
490,-9.53095934443266,0.562136617813505,-1.47631467254391
491,-9.53579609393427,0.557531927791001,-1.48789150652329
492,-9.52476164372033,0.559500804047463,-1.48578942435696
493,-9.52766543484524,0.561500126853071,-1.48397163479377
494,-9.5358602324001,0.548424949867168,-1.47673707850818
495,-9.52687311624757,0.550532724922439,-1.48126188197167
496,-9.52509965781082,0.554803646549964,-1.47930284865924
497,-9.5180938593592,0.552538374894976,-1.47915833100266
498,-9.52040588593493,0.543480169096229,-1.47929390174603
